DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
1786,08/12/2016 12:51:00 PM,63rd Street,56.0,63.0,59.4,113796,08/12/2016 08:25:00 AM,105.0,184.0,139.0,,1,08/12/2016 08:26:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
1450,07/28/2016 02:00:00 PM,63rd Street,1962.0,618.0,1101.1,113551,07/28/2016 09:35:00 AM,119.0,172.0,143.1,,1,07/28/2016 09:36:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
3772,07/06/2017 12:00:00 AM,Rogers,274.0,288.0,280.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2840,06/12/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),53.0,44.0,48.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1072,07/02/2016 01:06:00 PM,63rd Street,48.0,45.0,46.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4377,07/23/2017 12:00:00 AM,South Shore,808.0,96.0,278.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3840,07/08/2017 12:00:00 AM,Foster,181.0,232.0,204.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4170,07/16/2017 12:00:00 AM,Margaret T Burroughs (31st),1556.0,2206.0,1852.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1404,07/23/2016 12:25:00 PM,South Shore,59.0,5.0,17.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5428,08/23/2017 12:00:00 AM,Margaret T Burroughs (31st),167.0,2489.0,644.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1707,08/11/2016 12:37:00 PM,Ohio Street,161.0,30.0,69.5,113779,08/11/2016 08:02:00 AM,44.0,126.0,74.5,,1,08/11/2016 08:03:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
5157,08/17/2017 12:00:00 AM,12th Street,95.0,56.0,72.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4234,07/19/2017 12:00:00 AM,South Shore,126.0,1324.0,408.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
672,06/12/2016 12:54:00 PM,12th Street,334.0,1934.0,803.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
93,08/05/2015 12:00:00 AM,Montrose,274.3,345.3,308.0,94443,08/05/2015 12:00:00 AM,130.0,249.0,179.9,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2827,06/12/2017 12:00:00 AM,South Shore,310.0,134.0,203.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4352,07/21/2017 12:00:00 AM,Leone,130.0,78.0,100.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4747,08/04/2017 12:00:00 AM,Margaret T Burroughs (31st),80.0,183.0,121.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
87,06/10/2015 12:00:00 AM,Rainbow,287.1,4186.6,1096.0,95637,06/10/2015 12:00:00 AM,5.0,9.0,6.7,,,,41.758,-87.551,"(41.758, -87.551)"
3586,07/01/2017 12:00:00 AM,Rainbow,156.0,463.0,268.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1463,07/27/2016 11:31:00 AM,South Shore,396.0,155.0,247.7,113530,07/27/2016 07:05:00 AM,1120.0,1046.0,1082.4,,5,07/27/2016 07:10:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
1441,07/27/2016 11:27:00 AM,Calumet,122.0,91.0,105.4,113528,07/27/2016 06:25:00 AM,50.0,96.0,69.3,,5,07/27/2016 06:30:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
1446,07/28/2016 01:57:00 PM,Calumet,43.0,84.0,60.1,113548,07/28/2016 08:50:00 AM,88.0,142.0,111.8,,1,07/28/2016 08:51:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
1686,08/10/2016 12:47:00 PM,Rainbow,5.0,46.0,15.2,113728,08/10/2016 06:08:00 AM,11.0,16.0,13.3,,1,08/10/2016 06:09:00 AM,41.758,-87.551,"(41.758, -87.551)"
15,06/25/2015 12:00:00 AM,63rd Street,2087.7,1688.7,1878.0,87379,06/25/2015 12:00:00 AM,2420.0,2420.0,2420.0,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5054,08/12/2017 12:00:00 AM,Howard,141.0,203.0,169.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3932,07/12/2017 12:00:00 AM,Margaret T Burroughs (31st),1382.0,424.0,765.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3949,07/11/2017 12:00:00 AM,Oak Street,26.0,225.0,76.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3251,06/24/2017 12:00:00 AM,Montrose,867.0,854.0,860.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2147,08/28/2016 12:28:00 PM,Rainbow,22.0,10.0,14.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2,06/11/2015 12:00:00 AM,Calumet,4509.7,3294.1,3854.0,95658,06/11/2015 12:00:00 AM,770.0,548.0,649.6,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
14,08/20/2015 12:00:00 AM,63rd Street,2129.7,471.3,1002.0,95178,08/20/2015 12:00:00 AM,980.0,238.0,482.9,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2833,06/12/2017 12:00:00 AM,Ohio Street,184.0,32.0,76.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
945,06/24/2016 11:43:00 AM,North Avenue,7.0,4.0,5.3,113065,06/24/2016 07:48:00 AM,34.0,17.0,24.0,,1,06/24/2016 07:49:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
3841,07/08/2017 12:00:00 AM,Osterman,457.0,366.0,409.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2454,06/02/2017 12:00:00 AM,57th Street,43.0,269.0,107.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5739,09/02/2017 12:00:00 AM,Montrose,468.0,645.0,549.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
235,08/06/2015 12:00:00 AM,63rd Street,33.2,72.7,49.0,94455,08/06/2015 12:00:00 AM,50.0,73.0,60.4,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
233,06/19/2015 12:00:00 AM,Montrose,33.3,68.3,48.0,109558,06/19/2015 12:00:00 AM,96.0,50.0,69.3,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2549,06/05/2017 12:10:00 PM,Oak Street,10.0,77.0,27.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5472,08/24/2017 12:00:00 AM,North Avenue,58.0,138.0,89.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
215,07/01/2015 12:00:00 AM,South Shore,51.6,139.6,85.0,92856,07/01/2015 12:00:00 AM,150.0,150.0,150.0,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
94,08/25/2015 12:00:00 AM,63rd Street,274.3,80.4,149.0,95388,08/25/2015 12:00:00 AM,32.0,30.0,31.0,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1432,07/24/2016 03:47:00 PM,Osterman,30.0,42.0,35.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1412,07/24/2016 03:47:00 PM,Hartigan,33.0,20.0,25.7,,,,,,,,,,,
2415,05/31/2017 12:00:00 AM,12th Street,37.0,26.0,31.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3426,06/27/2017 12:00:00 AM,Osterman,5.0,149.0,27.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3428,06/27/2017 12:00:00 AM,Howard,213.0,87.0,136.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
617,06/08/2016 11:30:00 AM,Ohio Street,51.0,21.0,32.7,112805,06/08/2016 06:11:00 AM,56.0,55.0,55.5,,1,06/08/2016 06:12:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
2731,06/09/2017 12:00:00 AM,Ohio Street,133.0,48.0,79.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5435,08/24/2017 12:00:00 AM,Rainbow,207.0,214.0,210.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2497,06/04/2017 12:00:00 AM,Rogers,62.0,54.0,57.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
207,08/18/2015 12:00:00 AM,Calumet,57.2,31.8,43.0,95133,08/18/2015 12:00:00 AM,58.0,23.0,36.5,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
131,07/14/2015 12:00:00 AM,Montrose,167.3,524.8,296.0,93518,07/14/2015 12:00:00 AM,687.0,687.0,687.0,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3967,07/11/2017 12:00:00 AM,Foster,250.0,257.0,253.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2973,06/17/2017 12:00:00 AM,Leone,91.0,23.0,45.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3668,07/03/2017 12:00:00 AM,12th Street,108.0,57.0,78.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2628,06/06/2017 12:07:00 PM,12th Street,182.0,50.0,95.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4839,08/07/2017 12:00:00 AM,Ohio Street,73.0,621.0,212.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5909,09/04/2017 12:00:00 AM,Oak Street,24.0,141.0,58.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
171,06/12/2015 12:00:00 AM,Montrose,90.4,74.7,82.0,108084,06/12/2015 12:00:00 AM,148.3,156.5,152.3,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2416,05/31/2017 12:00:00 AM,Oak Street,39.0,40.0,39.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
1828,08/14/2016 01:09:00 PM,63rd Street,117.0,141.0,128.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5912,09/04/2017 12:00:00 AM,Leone,111.0,118.0,114.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2489,06/04/2017 12:10:00 PM,Oakwood,32.0,197.0,79.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2939,06/15/2017 12:00:00 AM,Oak Street,13.0,75.0,31.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3825,07/07/2017 12:00:00 AM,Foster,257.0,628.0,401.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
1508,07/29/2016 12:47:00 PM,63rd Street,270.0,208.0,237.0,113572,07/29/2016 08:50:00 AM,326.0,435.0,376.6,,1,07/29/2016 08:51:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
4248,07/18/2017 12:00:00 AM,Humboldt,916.0,1166.0,1033.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4385,07/23/2017 12:00:00 AM,Humboldt,2706.0,2268.0,2477.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4720,08/03/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1771.0,709.0,1120.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1089,07/06/2016 12:31:00 PM,12th Street,34.0,17.0,24.0,113210,07/06/2016 06:57:00 AM,3.0,17.0,7.1,,1,07/06/2016 06:58:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
2389,05/31/2017 12:00:00 AM,57th Street,20.0,169.0,58.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
2357,05/29/2017 12:17:00 PM,12th Street,52.0,78.0,63.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
169,07/16/2015 12:00:00 AM,63rd Street,96.5,73.5,84.0,93551,07/16/2015 12:00:00 AM,153.0,135.0,143.7,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1031,07/03/2016 12:17:00 PM,Montrose,484.0,858.0,644.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1423,07/23/2016 12:24:00 PM,Rainbow,11.0,2014.0,148.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3837,07/08/2017 12:00:00 AM,Humboldt,365.0,1718.0,791.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
99,06/02/2015 12:00:00 AM,Calumet,257.4,297.8,277.0,95129,06/02/2015 12:00:00 AM,157.0,16.0,50.1,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
882,06/22/2016 12:05:00 PM,Montrose,974.0,88.0,292.8,113025,06/22/2016 05:51:00 AM,2420.0,91.0,469.3,,2,06/22/2016 05:53:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5044,08/13/2017 12:00:00 AM,Montrose,147.0,172.0,159.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1931,08/19/2016 12:55:00 PM,South Shore,68.0,38.0,50.8,113907,08/19/2016 08:30:00 AM,25.0,24.0,24.5,,1,08/19/2016 08:31:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
3050,06/19/2017 12:00:00 AM,Oakwood,278.0,287.0,282.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
3751,07/06/2017 12:00:00 AM,12th Street,72.0,127.0,95.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2245,09/03/2016 12:50:00 PM,Margaret T Burroughs,60.0,71.0,65.3,,,,,,,,,,,
4587,07/30/2017 12:00:00 AM,Ohio Street,46.0,5577.0,506.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
167,06/17/2015 12:00:00 AM,Montrose,102.1,44.5,67.0,109516,06/17/2015 12:00:00 AM,88.0,111.0,98.8,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4431,07/25/2017 12:00:00 AM,Foster,288.0,196.0,237.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3821,07/09/2017 12:00:00 AM,Leone,458.0,175.0,283.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3394,06/27/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),390.0,356.0,372.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
4195,07/16/2017 12:00:00 AM,Rogers,582.0,3638.0,1455.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
1501,07/28/2016 01:58:00 PM,Margaret T Burroughs,2200.0,4207.0,3042.3,113554,07/28/2016 10:10:00 AM,2420.0,2420.0,2420.0,,1,07/28/2016 10:11:00 AM,,,
203,08/26/2015 12:00:00 AM,Rainbow,58.9,36.5,46.0,95407,08/26/2015 12:00:00 AM,41.0,33.0,36.8,,,,41.758,-87.551,"(41.758, -87.551)"
3311,06/26/2017 12:00:00 AM,Montrose,1322.0,724.0,978.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5279,08/20/2017 12:00:00 AM,Rainbow,132.0,152.0,141.6,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2667,06/07/2017 12:00:00 AM,Margaret T Burroughs (31st),260.0,40.0,102.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5740,09/02/2017 12:00:00 AM,Osterman,293.0,163.0,218.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
705,06/11/2016 01:19:00 PM,South Shore,202.0,51.0,101.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5896,09/04/2017 12:00:00 AM,Calumet,129.0,143.0,135.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2652,06/06/2017 12:07:00 PM,Howard,231.0,381.0,296.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5265,08/18/2017 12:00:00 AM,Foster,472.0,164.0,278.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
164,06/10/2015 12:00:00 AM,Montrose,105.2,101.4,103.0,95649,06/10/2015 12:00:00 AM,47.0,35.0,40.6,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1401,07/23/2016 12:23:00 PM,Calumet,32.0,9.0,17.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5387,08/22/2017 12:00:00 AM,57th Street,137.0,114.0,125.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4597,07/31/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),78.0,14.0,33.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2249,09/03/2016 12:52:00 PM,12th Street,71.0,10.0,26.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
1383,07/22/2016 12:41:00 PM,Ohio Street,415.0,397.0,405.9,113470,07/22/2016 08:15:00 AM,98.0,88.0,92.9,,5,07/22/2016 08:20:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
2414,05/31/2017 12:00:00 AM,63rd Street,234.0,206.0,219.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5826,09/01/2017 12:00:00 AM,57th Street,852.0,372.0,563.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5429,08/23/2017 12:00:00 AM,Ohio Street,130.0,76.0,99.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5568,08/27/2017 12:00:00 AM,Margaret T Burroughs (31st),87.0,324.0,167.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3190,06/23/2017 12:00:00 AM,Montrose,1158.0,1661.0,1386.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1482,07/27/2016 11:30:00 AM,Ohio Street,50.0,20.0,31.6,113535,07/27/2016 07:09:00 AM,6.0,8.0,6.9,,1,07/27/2016 07:10:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
3406,06/27/2017 12:00:00 AM,63rd Street,457.0,138.0,251.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5294,08/19/2017 12:00:00 AM,Rogers,673.0,538.0,601.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
1073,07/02/2016 01:06:00 PM,12th Street,132.0,33.0,66.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3111,06/20/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),9.0,75.0,26.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
139,08/20/2015 12:00:00 AM,Montrose,152.2,40.8,79.0,95187,08/20/2015 12:00:00 AM,126.0,105.0,115.0,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4652,08/01/2017 12:00:00 AM,12th Street,6.0,190.0,33.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2095,08/28/2016 12:28:00 PM,Ohio Street,23.0,64.0,38.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2607,06/05/2017 12:10:00 PM,Humboldt,818.0,1126.0,959.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4384,07/23/2017 12:00:00 AM,Oak Street,48.0,33.0,39.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3092,06/20/2017 12:00:00 AM,Osterman,84.0,81.0,82.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3739,07/05/2017 12:00:00 AM,Rogers,693.0,612.0,651.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4312,07/21/2017 12:00:00 AM,Oakwood,47.0,46.0,46.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2365,05/29/2017 12:17:00 PM,Howard,54.0,37.0,44.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
1026,06/30/2016 11:53:00 AM,Calumet,84.0,78.0,80.9,113140,06/30/2016 07:00:00 AM,44.0,36.0,39.8,,5,06/30/2016 07:05:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
2685,06/07/2017 12:00:00 AM,57th Street,161.0,146.0,153.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1008,06/30/2016 11:56:00 AM,63rd Street,455.0,157.0,267.3,113143,06/30/2016 07:50:00 AM,49.0,43.0,45.9,,5,06/30/2016 07:55:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
1264,07/15/2016 11:45:00 AM,63rd Street,182.0,743.0,367.7,113357,07/15/2016 07:30:00 AM,333.0,1203.0,632.9,,5,07/15/2016 07:35:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
3627,07/02/2017 12:00:00 AM,Oakwood,265.0,85.0,150.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
5101,08/14/2017 12:00:00 AM,Montrose,25.0,51.0,35.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5737,09/02/2017 12:00:00 AM,12th Street,100.0,16.0,40.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2455,06/02/2017 12:00:00 AM,Margaret T Burroughs (31st),41.0,187.0,87.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3594,07/01/2017 12:00:00 AM,Oak Street,95.0,25.0,48.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3314,06/26/2017 12:00:00 AM,Howard,93.0,135.0,112.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3207,06/23/2017 12:00:00 AM,Margaret T Burroughs (31st),535.0,1827.0,988.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1825,08/14/2016 01:07:00 PM,Calumet,791.0,914.0,850.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1142,07/08/2016 11:46:00 AM,North Avenue,42.0,28.0,34.3,113255,07/08/2016 07:35:00 AM,74.0,91.0,82.1,,2,07/08/2016 07:37:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
2476,06/02/2017 12:00:00 AM,Hartigan (Albion),127.0,236.0,173.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
5025,08/11/2017 12:00:00 AM,Margaret T Burroughs (31st),28.0,34.0,30.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1365,07/21/2016 11:50:00 AM,North Avenue,9.0,18.0,12.7,113452,07/21/2016 07:46:00 AM,12.0,17.0,14.3,,1,07/21/2016 07:47:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
160,08/27/2015 12:00:00 AM,Calumet,108.1,38.1,64.0,95427,08/27/2015 12:00:00 AM,194.0,38.0,85.9,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2267,09/04/2016 12:34:00 PM,Montrose,39.0,162.0,79.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1406,07/24/2016 12:28:00 PM,Margaret T Burroughs,56.0,125.0,83.7,,,,,,,,,,,
16,08/04/2015 12:00:00 AM,Montrose,2056.5,1214.3,1580.0,94529,08/04/2015 12:00:00 AM,1414.0,980.0,1177.2,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3517,06/29/2017 12:00:00 AM,Leone,1740.0,370.0,802.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4142,07/15/2017 12:00:00 AM,Montrose,98.0,67.0,81.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1085,07/06/2016 12:28:00 PM,Calumet,154.0,327.0,224.4,113203,07/06/2016 07:30:00 AM,219.0,205.0,211.9,,5,07/06/2016 07:35:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
41,06/23/2015 12:00:00 AM,Montrose,632.4,175.1,333.0,87346,06/23/2015 12:00:00 AM,548.0,361.0,444.8,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
590,06/05/2016 12:44:00 PM,Calumet,43.0,17.0,27.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4893,08/08/2017 12:00:00 AM,Ohio Street,76.0,17.0,35.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1002,06/29/2016 11:45:00 AM,Margaret T Burroughs,174.0,142.0,157.2,113125,06/29/2016 06:40:00 AM,88.0,93.0,90.5,,1,06/29/2016 06:41:00 AM,,,
4937,08/09/2017 12:00:00 AM,Montrose,283.0,103.0,170.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
27,08/07/2015 12:00:00 AM,Rainbow,1038.9,152.1,398.0,94553,08/07/2015 12:00:00 AM,117.0,45.0,72.6,,,,41.758,-87.551,"(41.758, -87.551)"
3548,06/30/2017 12:00:00 AM,12th Street,254.0,65.0,128.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4411,07/24/2017 12:00:00 AM,Margaret T Burroughs (31st),6422.0,8049.0,7189.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1442,07/27/2016 11:30:00 AM,North Avenue,44.0,54.0,48.7,113537,07/27/2016 07:45:00 AM,118.0,56.0,81.3,,1,07/27/2016 07:46:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
4707,08/02/2017 12:00:00 AM,Margaret T Burroughs (31st),329.0,193.0,252.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5574,08/27/2017 12:00:00 AM,Howard,514.0,565.0,538.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3072,06/21/2017 12:00:00 AM,Osterman,11.0,72.0,28.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2826,06/12/2017 12:00:00 AM,Rainbow,61.0,16.0,31.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2871,06/13/2017 12:00:00 AM,Humboldt,819.0,2016.0,1285.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
5446,08/23/2017 12:00:00 AM,63rd Street,220.0,650.0,378.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4982,08/12/2017 12:00:00 AM,Rainbow,114.0,112.0,113.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2805,06/11/2017 12:00:00 AM,Calumet,140.0,3.0,20.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3567,06/30/2017 12:00:00 AM,Montrose,143.0,42.0,77.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3747,07/06/2017 12:00:00 AM,South Shore,829.0,406.0,580.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2509,06/03/2017 12:12:00 PM,Rogers,3.0,15.0,6.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4650,08/01/2017 12:00:00 AM,Oakwood,8.0,24.0,13.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2972,06/17/2017 12:00:00 AM,Osterman,225.0,144.0,180.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2296,05/26/2017 12:33:00 PM,Marion Mahony Griffin (Jarvis),13.0,16.0,14.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
